"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"1971","Colombia - samples tested","COL",2020-05-15,"National Institute of Health",183112,6062,3.599,0.119,6196,0.122
"1972","Colombia - samples tested","COL",2020-05-16,"National Institute of Health",190114,7002,3.736,0.138,6457,0.127
"1973","Colombia - samples tested","COL",2020-05-17,"National Institute of Health",196417,6303,3.86,0.124,6432,0.126
"1974","Colombia - samples tested","COL",2020-05-18,"National Institute of Health",201808,5391,3.966,0.106,6125,0.12
"1975","Colombia - samples tested","COL",2020-05-19,"National Institute of Health",208046,6238,4.089,0.123,6044,0.119
"1976","Colombia - samples tested","COL",2020-05-20,"National Institute of Health",214536,6490,4.216,0.128,6105,0.12
"1977","Colombia - samples tested","COL",2020-05-21,"National Institute of Health",222210,7674,4.367,0.151,6451,0.127
"1978","Colombia - samples tested","COL",2020-05-22,"National Institute of Health",235948,13738,4.637,0.27,7548,0.148
"1979","Colombia - samples tested","COL",2020-05-23,"National Institute of Health",243119,7171,4.778,0.141,7572,0.149
"1980","Colombia - samples tested","COL",2020-05-24,"National Institute of Health",252742,9623,4.967,0.189,8046,0.158
"1981","Colombia - samples tested","COL",2020-05-25,"National Institute of Health",260812,8070,5.126,0.159,8429,0.166
"1982","Colombia - samples tested","COL",2020-05-26,"National Institute of Health",271118,10306,5.328,0.203,9010,0.177
"1983","Colombia - samples tested","COL",2020-05-27,"National Institute of Health",283484,12366,5.571,0.243,9850,0.194
"1984","Colombia - samples tested","COL",2020-05-28,"National Institute of Health",295614,12130,5.81,0.238,10486,0.206
"1985","Colombia - samples tested","COL",2020-05-29,"National Institute of Health",306411,10797,6.022,0.212,10066,0.198
"1986","Colombia - samples tested","COL",2020-05-30,"National Institute of Health",319779,13368,6.285,0.263,10951,0.215
"1987","Colombia - samples tested","COL",2020-05-31,"National Institute of Health",331817,12038,6.521,0.237,11296,0.222
"1988","Colombia - samples tested","COL",2020-06-01,"National Institute of Health",341142,9325,6.704,0.183,11476,0.226
"1989","Colombia - samples tested","COL",2020-06-02,"National Institute of Health",350213,9071,6.883,0.178,11299,0.222
"1990","Colombia - samples tested","COL",2020-06-03,"National Institute of Health",362432,12219,7.123,0.24,11278,0.222
"1991","Colombia - samples tested","COL",2020-06-04,"National Institute of Health",374592,12160,7.362,0.239,11283,0.222
"1992","Colombia - samples tested","COL",2020-06-05,"National Institute of Health",386938,12346,7.604,0.243,11504,0.226
"1993","Colombia - samples tested","COL",2020-06-06,"National Institute of Health",399505,12567,7.851,0.247,11389,0.224
"1994","Colombia - samples tested","COL",2020-06-07,"National Institute of Health",410719,11214,8.072,0.22,11272,0.222
"1995","Colombia - samples tested","COL",2020-06-08,"National Institute of Health",421723,11004,8.288,0.216,11512,0.226
"1996","Colombia - samples tested","COL",2020-06-09,"National Institute of Health",432870,11147,8.507,0.219,11808,0.232
"1997","Colombia - samples tested","COL",2020-06-10,"National Institute of Health",444933,12063,8.744,0.237,11786,0.232
"1998","Colombia - samples tested","COL",2020-06-11,"National Institute of Health",458324,13391,9.007,0.263,11962,0.235
"1999","Colombia - samples tested","COL",2020-06-12,"National Institute of Health",470351,12027,9.244,0.236,11916,0.234
"2000","Colombia - samples tested","COL",2020-06-13,"National Institute of Health",482832,12481,9.489,0.245,11904,0.234
"2001","Colombia - samples tested","COL",2020-06-14,"National Institute of Health",495024,12192,9.729,0.24,12044,0.237
"2002","Colombia - samples tested","COL",2020-06-15,"National Institute of Health",507588,12564,9.976,0.247,12266,0.241
"2003","Colombia - samples tested","COL",2020-06-16,"National Institute of Health",519990,12402,10.219,0.244,12446,0.245
"2004","Colombia - samples tested","COL",2020-06-17,"National Institute of Health",535220,15230,10.519,0.299,12898,0.253
"2005","Colombia - samples tested","COL",2020-06-18,"National Institute of Health",550611,15391,10.821,0.302,13184,0.259
"2006","Colombia - samples tested","COL",2020-06-19,"National Institute of Health",568324,17713,11.169,0.348,13996,0.275
"2007","Colombia - samples tested","COL",2020-06-20,"National Institute of Health",585822,17498,11.513,0.344,14713,0.289
"2008","Colombia - samples tested","COL",2020-06-21,"National Institute of Health",604273,18451,11.876,0.363,15607,0.307
"2009","Colombia - samples tested","COL",2020-06-22,"National Institute of Health",620288,16015,12.191,0.315,16100,0.316
"2010","Colombia - samples tested","COL",2020-06-23,"National Institute of Health",634611,14323,12.472,0.281,16374,0.322
"2011","Colombia - samples tested","COL",2020-06-24,"National Institute of Health",651592,16981,12.806,0.334,16625,0.327
"2012","Colombia - samples tested","COL",2020-06-25,"National Institute of Health",670093,18501,13.169,0.364,17069,0.335
"2013","Colombia - samples tested","COL",2020-06-26,"National Institute of Health",688959,18866,13.54,0.371,17234,0.339
"2014","Colombia - samples tested","COL",2020-06-27,"National Institute of Health",707688,18729,13.908,0.368,17409,0.342
"2015","Colombia - samples tested","COL",2020-06-28,"National Institute of Health",725828,18140,14.265,0.357,17365,0.341
"2016","Colombia - samples tested","COL",2020-06-29,"National Institute of Health",743437,17609,14.611,0.346,17593,0.346
"2017","Colombia - samples tested","COL",2020-06-30,"National Institute of Health",760719,17282,14.95,0.34,18015,0.354
"2018","Colombia - samples tested","COL",2020-07-01,"National Institute of Health",778773,18054,15.305,0.355,18169,0.357
"2019","Colombia - samples tested","COL",2020-07-02,"National Institute of Health",798108,19335,15.685,0.38,18288,0.359
"2020","Colombia - samples tested","COL",2020-07-03,"National Institute of Health",818703,20595,16.09,0.405,18535,0.364
"2021","Colombia - samples tested","COL",2020-07-04,"National Institute of Health",839731,21028,16.503,0.413,18863,0.371
"2022","Colombia - samples tested","COL",2020-07-05,"National Institute of Health",860731,21000,16.916,0.413,19272,0.379
"2023","Colombia - samples tested","COL",2020-07-06,"National Institute of Health",881190,20459,17.318,0.402,19679,0.387
"2024","Colombia - samples tested","COL",2020-07-07,"National Institute of Health",902305,21115,17.733,0.415,20227,0.398
"2025","Colombia - samples tested","COL",2020-07-08,"National Institute of Health",923714,21409,18.154,0.421,20706,0.407
"2026","Colombia - samples tested","COL",2020-07-09,"National Institute of Health",945240,21526,18.577,0.423,21019,0.413
"2027","Colombia - samples tested","COL",2020-07-10,"National Institute of Health",968465,23225,19.033,0.456,21395,0.42
"2028","Colombia - samples tested","COL",2020-07-11,"National Institute of Health",1006093,37628,19.773,0.74,23766,0.467
"2029","Colombia - samples tested","COL",2020-07-12,"National Institute of Health",1031230,25137,20.267,0.494,24357,0.479
"2030","Colombia - samples tested","COL",2020-07-13,"National Institute of Health",1056814,25584,20.77,0.503,25089,0.493
"2031","Colombia - samples tested","COL",2020-07-14,"National Institute of Health",1082415,25601,21.273,0.503,25730,0.506
"2032","Colombia - samples tested","COL",2020-07-15,"National Institute of Health",1108148,25733,21.778,0.506,26348,0.518
"2033","Colombia - samples tested","COL",2020-07-16,"National Institute of Health",1133507,25359,22.277,0.498,26895,0.529
"2034","Colombia - samples tested","COL",2020-07-17,"National Institute of Health",1159562,26055,22.789,0.512,27300,0.537
"2035","Colombia - samples tested","COL",2020-07-18,"National Institute of Health",1185984,26422,23.308,0.519,25699,0.505
"2036","Colombia - samples tested","COL",2020-07-19,"National Institute of Health",1210063,24079,23.781,0.473,25548,0.502
"2037","Colombia - samples tested","COL",2020-07-20,"National Institute of Health",1236536,26473,24.302,0.52,25675,0.505
"2038","Costa Rica - people tested","CRI",2020-03-11,"Ministry of Health",68,68,0.013,0.013,NA,NA
"2039","Costa Rica - people tested","CRI",2020-03-12,"Ministry of Health",157,89,0.031,0.017,NA,NA
"2040","Costa Rica - people tested","CRI",2020-03-13,"Ministry of Health",243,86,0.048,0.017,NA,NA
"2041","Costa Rica - people tested","CRI",2020-03-14,"Ministry of Health",370,127,0.073,0.025,NA,NA
"2042","Costa Rica - people tested","CRI",2020-03-15,"Ministry of Health",413,43,0.081,0.008,NA,NA
"2043","Costa Rica - people tested","CRI",2020-03-16,"Ministry of Health",584,171,0.115,0.034,NA,NA
"2044","Costa Rica - people tested","CRI",2020-03-17,"Ministry of Health",698,114,0.137,0.022,NA,NA
"2045","Costa Rica - people tested","CRI",2020-03-18,"Ministry of Health",852,154,0.167,0.03,112,0.022
"2046","Costa Rica - people tested","CRI",2020-03-19,"Ministry of Health",968,116,0.19,0.023,116,0.023
"2047","Costa Rica - people tested","CRI",2020-03-20,"Ministry of Health",1087,119,0.213,0.023,121,0.024
"2048","Costa Rica - people tested","CRI",2020-03-21,"Ministry of Health",1235,148,0.242,0.029,124,0.024
"2049","Costa Rica - people tested","CRI",2020-03-22,"Ministry of Health",1462,227,0.287,0.045,150,0.029
"2050","Costa Rica - people tested","CRI",2020-03-23,"Ministry of Health",1619,157,0.318,0.031,148,0.029
"2051","Costa Rica - people tested","CRI",2020-03-24,"Ministry of Health",1784,165,0.35,0.032,155,0.03
"2052","Costa Rica - people tested","CRI",2020-03-25,"Ministry of Health",1813,29,0.356,0.006,137,0.027
"2053","Costa Rica - people tested","CRI",2020-03-26,"Ministry of Health",2490,677,0.489,0.133,217,0.043
"2054","Costa Rica - people tested","CRI",2020-03-27,"Ministry of Health",2977,487,0.584,0.096,270,0.053
"2055","Costa Rica - people tested","CRI",2020-03-28,"Ministry of Health",3135,158,0.615,0.031,271,0.053
"2056","Costa Rica - people tested","CRI",2020-03-29,"Ministry of Health",3357,222,0.659,0.044,271,0.053
"2057","Costa Rica - people tested","CRI",2020-03-30,"Ministry of Health",3620,263,0.711,0.052,286,0.056
"2058","Costa Rica - people tested","CRI",2020-03-31,"Ministry of Health",3773,153,0.741,0.03,284,0.056
"2059","Costa Rica - people tested","CRI",2020-04-01,"Ministry of Health",4146,373,0.814,0.073,333,0.065
"2060","Costa Rica - people tested","CRI",2020-04-02,"Ministry of Health",4278,132,0.84,0.026,255,0.05
"2061","Costa Rica - people tested","CRI",2020-04-03,"Ministry of Health",4388,110,0.861,0.022,202,0.04
"2062","Costa Rica - people tested","CRI",2020-04-04,"Ministry of Health",4582,194,0.899,0.038,207,0.041
"2063","Costa Rica - people tested","CRI",2020-04-05,"Ministry of Health",5026,444,0.987,0.087,238,0.047
"2064","Costa Rica - people tested","CRI",2020-04-06,"Ministry of Health",5291,265,1.039,0.052,239,0.047
"2065","Costa Rica - people tested","CRI",2020-04-07,"Ministry of Health",5453,162,1.07,0.032,240,0.047
"2066","Costa Rica - people tested","CRI",2020-04-08,"Ministry of Health",5963,510,1.171,0.1,260,0.051
"2067","Costa Rica - people tested","CRI",2020-04-09,"Ministry of Health",6226,263,1.222,0.052,278,0.055
"2068","Costa Rica - people tested","CRI",2020-04-10,"Ministry of Health",6380,154,1.252,0.03,285,0.056
"2069","Costa Rica - people tested","CRI",2020-04-11,"Ministry of Health",6536,156,1.283,0.031,279,0.055
"2070","Costa Rica - people tested","CRI",2020-04-12,"Ministry of Health",6690,154,1.313,0.03,238,0.047
"2071","Costa Rica - people tested","CRI",2020-04-13,"Ministry of Health",6796,106,1.334,0.021,215,0.042
"2072","Costa Rica - people tested","CRI",2020-04-14,"Ministry of Health",6872,76,1.349,0.015,203,0.04
"2073","Costa Rica - people tested","CRI",2020-04-15,"Ministry of Health",7065,193,1.387,0.038,157,0.031
"2074","Costa Rica - people tested","CRI",2020-04-16,"Ministry of Health",7279,214,1.429,0.042,150,0.029
"2075","Costa Rica - people tested","CRI",2020-04-17,"Ministry of Health",7451,172,1.463,0.034,153,0.03
"2076","Costa Rica - people tested","CRI",2020-04-18,"Ministry of Health",7678,227,1.507,0.045,163,0.032
"2077","Costa Rica - people tested","CRI",2020-04-19,"Ministry of Health",7730,52,1.517,0.01,149,0.029
"2078","Costa Rica - people tested","CRI",2020-04-20,"Ministry of Health",7826,96,1.536,0.019,147,0.029
"2079","Costa Rica - people tested","CRI",2020-04-21,"Ministry of Health",8092,266,1.588,0.052,174,0.034
"2080","Costa Rica - people tested","CRI",2020-04-22,"Ministry of Health",8393,301,1.648,0.059,190,0.037
"2081","Costa Rica - people tested","CRI",2020-04-23,"Ministry of Health",8646,253,1.697,0.05,195,0.038
"2082","Costa Rica - people tested","CRI",2020-04-24,"Ministry of Health",8748,102,1.717,0.02,185,0.036
"2083","Costa Rica - people tested","CRI",2020-04-25,"Ministry of Health",8835,87,1.734,0.017,165,0.032
"2084","Costa Rica - people tested","CRI",2020-04-26,"Ministry of Health",8872,37,1.742,0.007,163,0.032
"2085","Costa Rica - people tested","CRI",2020-04-27,"Ministry of Health",8930,58,1.753,0.011,158,0.031
"2086","Costa Rica - people tested","CRI",2020-04-28,"Ministry of Health",8989,59,1.765,0.012,128,0.025
"2087","Costa Rica - people tested","CRI",2020-04-29,"Ministry of Health",9226,237,1.811,0.047,119,0.023
"2088","Costa Rica - people tested","CRI",2020-04-30,"Ministry of Health",9335,109,1.833,0.021,98,0.019
"2089","Costa Rica - people tested","CRI",2020-05-01,"Ministry of Health",9502,167,1.865,0.033,108,0.021
"2090","Costa Rica - people tested","CRI",2020-05-02,"Ministry of Health",9593,91,1.883,0.018,108,0.021
"2091","Costa Rica - people tested","CRI",2020-05-03,"Ministry of Health",9713,120,1.907,0.024,120,0.024
"2092","Costa Rica - people tested","CRI",2020-05-04,"Ministry of Health",9819,106,1.928,0.021,127,0.025
"2093","Costa Rica - people tested","CRI",2020-05-05,"Ministry of Health",9892,73,1.942,0.014,129,0.025
"2094","Costa Rica - people tested","CRI",2020-05-06,"Ministry of Health",10101,209,1.983,0.041,125,0.025
"2095","Costa Rica - people tested","CRI",2020-05-07,"Ministry of Health",10375,274,2.037,0.054,149,0.029
"2096","Costa Rica - people tested","CRI",2020-05-08,"Ministry of Health",10827,452,2.125,0.089,189,0.037
"2097","Costa Rica - people tested","CRI",2020-05-09,"Ministry of Health",11276,449,2.214,0.088,240,0.047
"2098","Costa Rica - people tested","CRI",2020-05-10,"Ministry of Health",11868,592,2.33,0.116,308,0.06
"2099","Costa Rica - people tested","CRI",2020-05-11,"Ministry of Health",11988,120,2.353,0.024,310,0.061
"2100","Costa Rica - people tested","CRI",2020-05-12,"Ministry of Health",12061,73,2.368,0.014,310,0.061
"2101","Costa Rica - people tested","CRI",2020-05-13,"Ministry of Health",12507,446,2.455,0.088,344,0.068
"2102","Costa Rica - people tested","CRI",2020-05-14,"Ministry of Health",12822,315,2.517,0.062,350,0.069
"2103","Costa Rica - people tested","CRI",2020-05-15,"Ministry of Health",13031,209,2.558,0.041,315,0.062
"2104","Costa Rica - people tested","CRI",2020-05-16,"Ministry of Health",13696,665,2.689,0.131,346,0.068
"2105","Costa Rica - people tested","CRI",2020-05-17,"Ministry of Health",14272,576,2.802,0.113,343,0.067
"2106","Costa Rica - people tested","CRI",2020-05-18,"Ministry of Health",14478,206,2.842,0.04,356,0.07
"2107","Costa Rica - people tested","CRI",2020-05-19,"Ministry of Health",14616,138,2.869,0.027,365,0.072
"2108","Costa Rica - people tested","CRI",2020-05-20,"Ministry of Health",15050,434,2.954,0.085,363,0.071
"2109","Costa Rica - people tested","CRI",2020-05-21,"Ministry of Health",15218,168,2.987,0.033,342,0.067
"2110","Costa Rica - people tested","CRI",2020-05-22,"Ministry of Health",15704,486,3.083,0.095,382,0.075
"2111","Costa Rica - people tested","CRI",2020-05-23,"Ministry of Health",15939,235,3.129,0.046,320,0.063
"2112","Costa Rica - people tested","CRI",2020-05-24,"Ministry of Health",16349,410,3.209,0.08,297,0.058
"2113","Costa Rica - people tested","CRI",2020-05-25,"Ministry of Health",16506,157,3.24,0.031,290,0.057
"2114","Costa Rica - people tested","CRI",2020-05-26,"Ministry of Health",16631,125,3.265,0.025,288,0.057
"2115","Costa Rica - people tested","CRI",2020-05-27,"Ministry of Health",17280,649,3.392,0.127,319,0.063
"2116","Costa Rica - people tested","CRI",2020-05-28,"Ministry of Health",17654,374,3.466,0.073,348,0.068
"2117","Costa Rica - people tested","CRI",2020-05-29,"Ministry of Health",18194,540,3.572,0.106,356,0.07
"2118","Costa Rica - people tested","CRI",2020-05-30,"Ministry of Health",18661,467,3.663,0.092,389,0.076
"2119","Costa Rica - people tested","CRI",2020-05-31,"Ministry of Health",19176,515,3.764,0.101,404,0.079
"2120","Costa Rica - people tested","CRI",2020-06-01,"Ministry of Health",19443,267,3.817,0.052,420,0.082
"2121","Costa Rica - people tested","CRI",2020-06-02,"Ministry of Health",19707,264,3.869,0.052,439,0.086
"2122","Costa Rica - people tested","CRI",2020-06-03,"Ministry of Health",20122,415,3.95,0.081,406,0.08
"2123","Costa Rica - people tested","CRI",2020-06-04,"Ministry of Health",20498,376,4.024,0.074,406,0.08
"2124","Costa Rica - people tested","CRI",2020-06-05,"Ministry of Health",20941,443,4.111,0.087,392,0.077
"2125","Costa Rica - people tested","CRI",2020-06-06,"Ministry of Health",21275,334,4.176,0.066,373,0.073
"2126","Costa Rica - people tested","CRI",2020-06-07,"Ministry of Health",21543,268,4.229,0.053,338,0.066
"2127","Costa Rica - people tested","CRI",2020-06-08,"Ministry of Health",21704,161,4.261,0.032,323,0.063
"2128","Costa Rica - people tested","CRI",2020-06-09,"Ministry of Health",21933,229,4.306,0.045,318,0.062
"2129","Costa Rica - people tested","CRI",2020-06-10,"Ministry of Health",22360,427,4.389,0.084,320,0.063
"2130","Costa Rica - people tested","CRI",2020-06-11,"Ministry of Health",22741,381,4.464,0.075,320,0.063
"2131","Costa Rica - people tested","CRI",2020-06-12,"Ministry of Health",23224,483,4.559,0.095,326,0.064
"2132","Costa Rica - people tested","CRI",2020-06-13,"Ministry of Health",23734,510,4.659,0.1,351,0.069
"2133","Costa Rica - people tested","CRI",2020-06-14,"Ministry of Health",24042,308,4.72,0.06,357,0.07
"2134","Costa Rica - people tested","CRI",2020-06-15,"Ministry of Health",24279,237,4.766,0.047,368,0.072
"2135","Costa Rica - people tested","CRI",2020-06-16,"Ministry of Health",24557,278,4.821,0.055,375,0.074
"2136","Costa Rica - people tested","CRI",2020-06-17,"Ministry of Health",25008,451,4.909,0.089,378,0.074
"2137","Costa Rica - people tested","CRI",2020-06-18,"Ministry of Health",25455,447,4.997,0.088,388,0.076
"2138","Costa Rica - people tested","CRI",2020-06-19,"Ministry of Health",26084,629,5.12,0.123,409,0.08
"2139","Costa Rica - people tested","CRI",2020-06-20,"Ministry of Health",26541,457,5.21,0.09,401,0.079
"2140","Costa Rica - people tested","CRI",2020-06-21,"Ministry of Health",26932,391,5.287,0.077,413,0.081
"2141","Costa Rica - people tested","CRI",2020-06-22,"Ministry of Health",27176,244,5.335,0.048,414,0.081
"2142","Costa Rica - people tested","CRI",2020-06-23,"Ministry of Health",27619,443,5.422,0.087,437,0.086
"2143","Costa Rica - people tested","CRI",2020-06-24,"Ministry of Health",28240,621,5.544,0.122,462,0.091
"2144","Costa Rica - people tested","CRI",2020-06-25,"Ministry of Health",28943,703,5.682,0.138,498,0.098
"2145","Costa Rica - people tested","CRI",2020-06-26,"Ministry of Health",29630,687,5.817,0.135,507,0.1
"2146","Costa Rica - people tested","CRI",2020-06-27,"Ministry of Health",30520,890,5.991,0.175,568,0.112
"2147","Costa Rica - people tested","CRI",2020-06-28,"Ministry of Health",31263,743,6.137,0.146,619,0.122
"2148","Costa Rica - people tested","CRI",2020-06-29,"Ministry of Health",31954,691,6.273,0.136,683,0.134
"2149","Costa Rica - people tested","CRI",2020-06-30,"Ministry of Health",32548,594,6.389,0.117,704,0.138
"2150","Costa Rica - people tested","CRI",2020-07-01,"Ministry of Health",33401,853,6.557,0.167,737,0.145
"2151","Costa Rica - people tested","CRI",2020-07-02,"Ministry of Health",34660,1259,6.804,0.247,817,0.16
"2152","Costa Rica - people tested","CRI",2020-07-03,"Ministry of Health",35593,933,6.987,0.183,852,0.167
"2153","Costa Rica - people tested","CRI",2020-07-04,"Ministry of Health",36591,998,7.183,0.196,867,0.17
"2154","Costa Rica - people tested","CRI",2020-07-05,"Ministry of Health",37788,1197,7.418,0.235,932,0.183
"2155","Costa Rica - people tested","CRI",2020-07-06,"Ministry of Health",38788,1000,7.614,0.196,976,0.192
"2156","Costa Rica - people tested","CRI",2020-07-07,"Ministry of Health",40010,1222,7.854,0.24,1066,0.209
"2157","Costa Rica - people tested","CRI",2020-07-08,"Ministry of Health",41138,1128,8.076,0.221,1105,0.217
"2158","Costa Rica - people tested","CRI",2020-07-09,"Ministry of Health",42888,1750,8.419,0.344,1175,0.231
"2159","Costa Rica - people tested","CRI",2020-07-10,"Ministry of Health",44255,1367,8.687,0.268,1237,0.243
"2160","Costa Rica - people tested","CRI",2020-07-11,"Ministry of Health",45850,1595,9.001,0.313,1323,0.26
"2161","Costa Rica - people tested","CRI",2020-07-12,"Ministry of Health",47504,1654,9.325,0.325,1388,0.272
"2162","Costa Rica - people tested","CRI",2020-07-13,"Ministry of Health",49493,1989,9.716,0.39,1529,0.3
"2163","Costa Rica - people tested","CRI",2020-07-14,"Ministry of Health",50928,1435,9.997,0.282,1560,0.306
"2164","Costa Rica - people tested","CRI",2020-07-15,"Ministry of Health",52321,1393,10.271,0.273,1598,0.314
"2165","Costa Rica - people tested","CRI",2020-07-16,"Ministry of Health",53824,1503,10.566,0.295,1562,0.307
"2166","Costa Rica - people tested","CRI",2020-07-17,"Ministry of Health",55392,1568,10.874,0.308,1591,0.312
"2167","Costa Rica - people tested","CRI",2020-07-18,"Ministry of Health",56508,1116,11.093,0.219,1523,0.299
"2168","Costa Rica - people tested","CRI",2020-07-19,"Ministry of Health",58032,1524,11.392,0.299,1504,0.295
"2169","Costa Rica - people tested","CRI",2020-07-20,"Ministry of Health",59149,1117,11.611,0.219,1379,0.271
"2170","Costa Rica - people tested","CRI",2020-07-21,"Ministry of Health",60253,1104,11.828,0.217,1332,0.261
"2171","Cuba - tests performed","CUB",2020-03-22,"Ministry of Public Health",518,NA,0.046,NA,NA,NA
"2172","Cuba - tests performed","CUB",2020-03-23,"Ministry of Public Health",625,107,0.055,0.009,NA,NA
"2173","Cuba - tests performed","CUB",2020-03-24,"Ministry of Public Health",738,113,0.065,0.01,NA,NA
"2174","Cuba - tests performed","CUB",2020-03-25,"Ministry of Public Health",893,155,0.079,0.014,NA,NA
"2175","Cuba - tests performed","CUB",2020-03-26,"Ministry of Public Health",1039,146,0.092,0.013,NA,NA
"2176","Cuba - tests performed","CUB",2020-03-27,"Ministry of Public Health",1368,329,0.121,0.029,NA,NA
"2177","Cuba - tests performed","CUB",2020-03-28,"Ministry of Public Health",1665,297,0.147,0.026,NA,NA
"2178","Cuba - tests performed","CUB",2020-03-29,"Ministry of Public Health",2007,342,0.177,0.03,213,0.019
"2179","Cuba - tests performed","CUB",2020-03-30,"Ministry of Public Health",2322,315,0.205,0.028,242,0.021
"2180","Cuba - tests performed","CUB",2020-03-31,"Ministry of Public Health",2766,444,0.244,0.039,290,0.026
"2181","Cuba - tests performed","CUB",2020-04-01,"Ministry of Public Health",3342,576,0.295,0.051,350,0.031
"2182","Cuba - tests performed","CUB",2020-04-02,"Ministry of Public Health",4145,803,0.366,0.071,444,0.039
"2183","Cuba - tests performed","CUB",2020-04-03,"Ministry of Public Health",5202,1057,0.459,0.093,548,0.048
"2184","Cuba - tests performed","CUB",2020-04-04,"Ministry of Public Health",6403,1201,0.565,0.106,677,0.06
"2185","Cuba - tests performed","CUB",2020-04-05,"Ministry of Public Health",7167,764,0.633,0.067,737,0.065
"2186","Cuba - tests performed","CUB",2020-04-06,"Ministry of Public Health",8223,1056,0.726,0.093,843,0.074
"2187","Cuba - tests performed","CUB",2020-04-07,"Ministry of Public Health",9410,1187,0.831,0.105,949,0.084
"2188","Cuba - tests performed","CUB",2020-04-08,"Ministry of Public Health",10725,1315,0.947,0.116,1055,0.093
"2189","Cuba - tests performed","CUB",2020-04-09,"Ministry of Public Health",12023,1298,1.061,0.115,1125,0.099
"2190","Cuba - tests performed","CUB",2020-04-10,"Ministry of Public Health",13162,1139,1.162,0.101,1137,0.1
"2191","Cuba - tests performed","CUB",2020-04-11,"Ministry of Public Health",15057,1895,1.329,0.167,1236,0.109
"2192","Cuba - tests performed","CUB",2020-04-12,"Ministry of Public Health",17133,2076,1.513,0.183,1424,0.126
"2193","Cuba - tests performed","CUB",2020-04-13,"Ministry of Public Health",18767,1634,1.657,0.144,1506,0.133
"2194","Cuba - tests performed","CUB",2020-04-14,"Ministry of Public Health",20451,1684,1.806,0.149,1577,0.139
"2195","Cuba - tests performed","CUB",2020-04-15,"Ministry of Public Health",21837,1386,1.928,0.122,1587,0.14
"2196","Cuba - tests performed","CUB",2020-04-16,"Ministry of Public Health",23317,1480,2.059,0.131,1613,0.142
"2197","Cuba - tests performed","CUB",2020-04-17,"Ministry of Public Health",25212,1895,2.226,0.167,1721,0.152
"2198","Cuba - tests performed","CUB",2020-04-18,"Ministry of Public Health",26982,1770,2.382,0.156,1704,0.15
"2199","Cuba - tests performed","CUB",2020-04-19,"Ministry of Public Health",28598,1616,2.525,0.143,1638,0.145
"2200","Cuba - tests performed","CUB",2020-04-20,"Ministry of Public Health",30416,1818,2.685,0.161,1664,0.147
"2201","Cuba - tests performed","CUB",2020-04-21,"Ministry of Public Health",32276,1860,2.85,0.164,1689,0.149
"2202","Cuba - tests performed","CUB",2020-04-22,"Ministry of Public Health",34243,1967,3.023,0.174,1772,0.156
"2203","Cuba - tests performed","CUB",2020-04-23,"Ministry of Public Health",36134,1891,3.19,0.167,1831,0.162
"2204","Cuba - tests performed","CUB",2020-04-24,"Ministry of Public Health",37991,1857,3.354,0.164,1826,0.161
"2205","Cuba - tests performed","CUB",2020-04-25,"Ministry of Public Health",39828,1837,3.516,0.162,1835,0.162
"2206","Cuba - tests performed","CUB",2020-04-26,"Ministry of Public Health",41651,1823,3.677,0.161,1865,0.165
"2207","Cuba - tests performed","CUB",2020-04-27,"Ministry of Public Health",43508,1857,3.841,0.164,1870,0.165
"2208","Cuba - tests performed","CUB",2020-04-28,"Ministry of Public Health",45344,1836,4.003,0.162,1867,0.165
"2209","Cuba - tests performed","CUB",2020-04-29,"Ministry of Public Health",47347,2003,4.18,0.177,1872,0.165
"2210","Cuba - tests performed","CUB",2020-04-30,"Ministry of Public Health",49409,2062,4.362,0.182,1896,0.167
"2211","Cuba - tests performed","CUB",2020-05-01,"Ministry of Public Health",51506,2097,4.547,0.185,1931,0.17
"2212","Cuba - tests performed","CUB",2020-05-02,"Ministry of Public Health",53545,2039,4.727,0.18,1960,0.173
"2213","Cuba - tests performed","CUB",2020-05-03,"Ministry of Public Health",55542,1997,4.904,0.176,1984,0.175
"2214","Cuba - tests performed","CUB",2020-05-04,"Ministry of Public Health",57711,2169,5.095,0.191,2029,0.179
"2215","Cuba - tests performed","CUB",2020-05-05,"Ministry of Public Health",59648,1937,5.266,0.171,2043,0.18
"2216","Cuba - tests performed","CUB",2020-05-06,"Ministry of Public Health",61613,1965,5.44,0.173,2038,0.18
"2217","Cuba - tests performed","CUB",2020-05-07,"Ministry of Public Health",63560,1947,5.612,0.172,2022,0.179
"2218","Cuba - tests performed","CUB",2020-05-08,"Ministry of Public Health",65509,1949,5.784,0.172,2000,0.177
"2219","Cuba - tests performed","CUB",2020-05-09,"Ministry of Public Health",67335,1826,5.945,0.161,1970,0.174
"2220","Cuba - tests performed","CUB",2020-05-10,"Ministry of Public Health",69182,1847,6.108,0.163,1949,0.172
"2221","Cuba - tests performed","CUB",2020-05-11,"Ministry of Public Health",71157,1975,6.282,0.174,1921,0.17
"2222","Cuba - tests performed","CUB",2020-05-12,"Ministry of Public Health",73129,1972,6.456,0.174,1926,0.17
"2223","Cuba - tests performed","CUB",2020-05-13,"Ministry of Public Health",75142,2013,6.634,0.178,1933,0.171
"2224","Cuba - tests performed","CUB",2020-05-14,"Ministry of Public Health",77374,2232,6.831,0.197,1973,0.174
