"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"2981","Denmark - tests performed","DNK",2020-06-25,"Statens Serum Institut",16830,993330,171.494,2.906,17111,2.954
"2982","Denmark - tests performed","DNK",2020-06-26,"Statens Serum Institut",15833,1009163,174.228,2.734,16946,2.926
"2983","Denmark - tests performed","DNK",2020-06-27,"Statens Serum Institut",9481,1018644,175.865,1.637,16572,2.861
"2984","Denmark - tests performed","DNK",2020-06-28,"Statens Serum Institut",9460,1028104,177.498,1.633,16293,2.813
"2985","Denmark - tests performed","DNK",2020-06-29,"Statens Serum Institut",18719,1046823,180.73,3.232,15902,2.745
"2986","Denmark - tests performed","DNK",2020-06-30,"Statens Serum Institut",17885,1064708,183.817,3.088,15469,2.671
"2987","Denmark - tests performed","DNK",2020-07-01,"Statens Serum Institut",17613,1082321,186.858,3.041,15117,2.61
"2988","Denmark - tests performed","DNK",2020-07-02,"Statens Serum Institut",15358,1097679,189.51,2.651,14907,2.574
"2989","Denmark - tests performed","DNK",2020-07-03,"Statens Serum Institut",14317,1111996,191.982,2.472,14690,2.536
"2990","Denmark - tests performed","DNK",2020-07-04,"Statens Serum Institut",9624,1121620,193.643,1.662,14711,2.54
"2991","Denmark - tests performed","DNK",2020-07-05,"Statens Serum Institut",9735,1131355,195.324,1.681,14750,2.547
"2992","Denmark - tests performed","DNK",2020-07-06,"Statens Serum Institut",17839,1149194,198.404,3.08,14624,2.525
"2993","Denmark - tests performed","DNK",2020-07-07,"Statens Serum Institut",16513,1165707,201.255,2.851,14428,2.491
"2994","Denmark - tests performed","DNK",2020-07-08,"Statens Serum Institut",15901,1181608,204,2.745,14184,2.449
"2995","Denmark - tests performed","DNK",2020-07-09,"Statens Serum Institut",14301,1195909,206.469,2.469,14033,2.423
"2996","Denmark - tests performed","DNK",2020-07-10,"Statens Serum Institut",14185,1210094,208.918,2.449,14014,2.419
"2997","Denmark - tests performed","DNK",2020-07-11,"Statens Serum Institut",9650,1219744,210.584,1.666,14018,2.42
"2998","Denmark - tests performed","DNK",2020-07-12,"Statens Serum Institut",9130,1228874,212.16,1.576,13931,2.405
"2999","Denmark - tests performed","DNK",2020-07-13,"Statens Serum Institut",18279,1247153,215.316,3.156,13994,2.416
"3000","Denmark - tests performed","DNK",2020-07-14,"Statens Serum Institut",16710,1263863,218.201,2.885,14022,2.421
"3001","Denmark - tests performed","DNK",2020-07-15,"Statens Serum Institut",16341,1280204,221.022,2.821,14085,2.432
"3002","Denmark - tests performed","DNK",2020-07-16,"Statens Serum Institut",15171,1295375,223.641,2.619,14209,2.453
"3003","Denmark - tests performed","DNK",2020-07-17,"Statens Serum Institut",14267,1309642,226.104,2.463,14221,2.455
"3004","Denmark - tests performed","DNK",2020-07-18,"Statens Serum Institut",10667,1320309,227.946,1.842,14366,2.48
"3005","Denmark - tests performed","DNK",2020-07-19,"Statens Serum Institut",10934,1331243,229.834,1.888,14624,2.525
"3006","Denmark - tests performed","DNK",2020-07-20,"Statens Serum Institut",18194,1349437,232.975,3.141,14612,2.523
"3007","Denmark - tests performed","DNK",2020-07-21,"Statens Serum Institut",16644,1366081,235.848,2.874,14603,2.521
"3008","Denmark - tests performed","DNK",2020-07-22,"Statens Serum Institut",16396,1382477,238.679,2.831,14610,2.522
"3009","Denmark - tests performed","DNK",2020-07-23,"Statens Serum Institut",4024,1386501,239.374,0.695,13018,2.248
"3010","Ecuador - units unclear","ECU",2020-03-18,"Government of Ecuador",NA,480,0.027,NA,NA,NA
"3011","Ecuador - units unclear","ECU",2020-03-19,"Government of Ecuador",192,672,0.038,0.011,NA,NA
"3012","Ecuador - units unclear","ECU",2020-03-20,"Government of Ecuador",287,959,0.054,0.016,NA,NA
"3013","Ecuador - units unclear","ECU",2020-03-21,"Government of Ecuador",222,1181,0.067,0.013,NA,NA
"3014","Ecuador - units unclear","ECU",2020-03-22,"Government of Ecuador",480,1661,0.094,0.027,NA,NA
"3015","Ecuador - units unclear","ECU",2020-03-23,"Government of Ecuador",411,2072,0.117,0.023,NA,NA
"3016","Ecuador - units unclear","ECU",2020-03-24,"Government of Ecuador",235,2307,0.131,0.013,NA,NA
"3017","Ecuador - units unclear","ECU",2020-03-25,"Government of Ecuador",291,2598,0.147,0.016,303,0.017
"3018","Ecuador - units unclear","ECU",2020-03-26,"Government of Ecuador",527,3125,0.177,0.03,350,0.02
"3019","Ecuador - units unclear","ECU",2020-03-27,"Government of Ecuador",443,3568,0.202,0.025,373,0.021
"3020","Ecuador - units unclear","ECU",2020-03-28,"Government of Ecuador",367,3935,0.223,0.021,393,0.022
"3021","Ecuador - units unclear","ECU",2020-03-29,"Government of Ecuador",188,4123,0.234,0.011,352,0.02
"3022","Ecuador - units unclear","ECU",2020-03-30,"Government of Ecuador",96,4219,0.239,0.005,307,0.017
"3023","Ecuador - units unclear","ECU",2020-03-31,"Government of Ecuador",609,4828,0.274,0.035,360,0.02
"3024","Ecuador - units unclear","ECU",2020-04-01,"Government of Ecuador",763,5591,0.317,0.043,428,0.024
"3025","Ecuador - units unclear","ECU",2020-04-02,"Government of Ecuador",711,6302,0.357,0.04,454,0.026
"3026","Ecuador - units unclear","ECU",2020-04-03,"Government of Ecuador",354,6656,0.377,0.02,441,0.025
"3027","Ecuador - units unclear","ECU",2020-04-04,"Government of Ecuador",178,6834,0.387,0.01,414,0.023
"3028","Ecuador - units unclear","ECU",2020-04-05,"Government of Ecuador",415,7249,0.411,0.024,447,0.025
"3029","Ecuador - units unclear","ECU",2020-04-06,"Government of Ecuador",341,7590,0.43,0.019,482,0.027
"3030","Ecuador - units unclear","ECU",2020-04-07,"Government of Ecuador",361,7951,0.451,0.02,446,0.025
"3031","Ecuador - units unclear","ECU",2020-04-08,"Government of Ecuador",707,8658,0.491,0.04,438,0.025
"3032","Ecuador - units unclear","ECU",2020-04-09,"Government of Ecuador",981,9639,0.546,0.056,477,0.027
"3033","Ecuador - units unclear","ECU",2020-04-10,"Government of Ecuador",4018,13657,0.774,0.228,1000,0.057
"3034","Ecuador - units unclear","ECU",2020-04-11,"Government of Ecuador",544,14201,0.805,0.031,1052,0.06
"3035","Ecuador - units unclear","ECU",2020-04-12,"Government of Ecuador",383,14584,0.827,0.022,1048,0.059
"3036","Ecuador - units unclear","ECU",2020-04-13,"Government of Ecuador",242,14826,0.84,0.014,1034,0.059
"3037","Ecuador - units unclear","ECU",2020-04-14,"Government of Ecuador",272,15098,0.856,0.015,1021,0.058
"3038","Ecuador - units unclear","ECU",2020-04-15,"Government of Ecuador",516,15614,0.885,0.029,994,0.056
"3039","Ecuador - units unclear","ECU",2020-04-16,"Government of Ecuador",523,16137,0.915,0.03,928,0.053
"3040","Ecuador - units unclear","ECU",2020-04-17,"Government of Ecuador",388,16525,0.937,0.022,410,0.023
"3041","Ecuador - units unclear","ECU",2020-04-18,"Government of Ecuador",988,17513,0.993,0.056,473,0.027
"3042","Ecuador - units unclear","ECU",2020-04-19,"Government of Ecuador",920,18433,1.045,0.052,550,0.031
"3043","Ecuador - units unclear","ECU",2020-04-20,"Government of Ecuador",1427,19860,1.126,0.081,719,0.041
"3044","Ecuador - units unclear","ECU",2020-04-21,"Government of Ecuador",620,20480,1.161,0.035,769,0.044
"3045","Ecuador - units unclear","ECU",2020-04-22,"Government of Ecuador",1127,21607,1.225,0.064,856,0.049
"3046","Ecuador - units unclear","ECU",2020-04-23,"Government of Ecuador",1776,23383,1.325,0.101,1035,0.059
"3047","Ecuador - units unclear","ECU",2020-04-24,"",NA,NA,NA,NA,1257,0.071
"3048","Ecuador - units unclear","ECU",2020-04-25,"",NA,NA,NA,NA,1392,0.079
"3049","Ecuador - units unclear","ECU",2020-04-26,"",NA,NA,NA,NA,1538,0.087
"3050","Ecuador - units unclear","ECU",2020-04-27,"Government of Ecuador",NA,31134,1.765,NA,1611,0.091
"3051","Ecuador - units unclear","ECU",2020-04-28,"Government of Ecuador",1326,32460,1.84,0.075,1711,0.097
"3052","Ecuador - units unclear","ECU",2020-04-29,"Government of Ecuador",1224,33684,1.909,0.069,1725,0.098
"3053","Ecuador - units unclear","ECU",2020-04-30,"Government of Ecuador",663,34347,1.947,0.038,1566,0.089
"3054","Ecuador - units unclear","ECU",2020-05-01,"Government of Ecuador",2714,37061,2.101,0.154,1677,0.095
"3055","Ecuador - units unclear","ECU",2020-05-02,"Government of Ecuador",1863,38924,2.206,0.106,1666,0.094
"3056","Ecuador - units unclear","ECU",2020-05-03,"Government of Ecuador",4803,43727,2.478,0.272,2076,0.118
"3057","Ecuador - units unclear","ECU",2020-05-04,"Government of Ecuador",2533,46260,2.622,0.144,2161,0.122
"3058","Ecuador - units unclear","ECU",2020-05-05,"",NA,NA,NA,NA,1729,0.098
"3059","Ecuador - units unclear","ECU",2020-05-06,"Government of Ecuador",NA,42870,2.43,NA,1312,0.074
"3060","Ecuador - units unclear","ECU",2020-05-07,"Government of Ecuador",1503,44373,2.515,0.085,1432,0.081
"3061","Ecuador - units unclear","ECU",2020-05-08,"Government of Ecuador",-3743,40630,2.303,-0.212,510,0.029
"3062","Ecuador - units unclear","ECU",2020-05-09,"Government of Ecuador",871,41501,2.352,0.049,368,0.021
"3063","Ecuador - units unclear","ECU",2020-05-10,"Government of Ecuador",1814,43315,2.455,0.103,NA,NA
"3064","Ecuador - units unclear","ECU",2020-05-11,"Government of Ecuador",-1377,41938,2.377,-0.078,NA,NA
"3065","Ecuador - units unclear","ECU",2020-05-12,"Government of Ecuador",2250,44188,2.505,0.128,NA,NA
"3066","Ecuador - units unclear","ECU",2020-05-13,"Government of Ecuador",97,44285,2.51,0.005,202,0.011
"3067","Ecuador - units unclear","ECU",2020-05-14,"Government of Ecuador",64,44349,2.514,0.004,NA,NA
"3068","Ecuador - units unclear","ECU",2020-05-15,"Government of Ecuador",3532,47881,2.714,0.2,1036,0.059
"3069","Ecuador - units unclear","ECU",2020-05-16,"Government of Ecuador",2139,50020,2.835,0.121,1217,0.069
"3070","Ecuador - units unclear","ECU",2020-05-17,"Government of Ecuador",1375,51395,2.913,0.078,1154,0.065
"3071","Ecuador - units unclear","ECU",2020-05-18,"Government of Ecuador",1317,52712,2.988,0.075,1539,0.087
"3072","Ecuador - units unclear","ECU",2020-05-19,"Government of Ecuador",1101,53813,3.05,0.062,1375,0.078
"3073","Ecuador - units unclear","ECU",2020-05-20,"Government of Ecuador",1571,55384,3.139,0.089,1586,0.09
"3074","Ecuador - units unclear","ECU",2020-05-21,"Government of Ecuador",1742,57126,3.238,0.099,1825,0.103
"3075","Ecuador - units unclear","ECU",2020-05-22,"Government of Ecuador",2409,59535,3.374,0.137,1665,0.094
"3076","Ecuador - units unclear","ECU",2020-05-23,"Government of Ecuador",1161,60696,3.44,0.066,1525,0.086
"3077","Ecuador - units unclear","ECU",2020-05-24,"Government of Ecuador",1231,61927,3.51,0.07,1505,0.085
"3078","Ecuador - units unclear","ECU",2020-05-25,"Government of Ecuador",2268,64195,3.639,0.129,1640,0.093
"3079","Ecuador - units unclear","ECU",2020-05-26,"Government of Ecuador",582,64777,3.672,0.033,1566,0.089
"3080","Ecuador - units unclear","ECU",2020-05-27,"Government of Ecuador",1583,66360,3.761,0.09,1568,0.089
"3081","Ecuador - units unclear","ECU",2020-05-28,"Government of Ecuador",779,67139,3.805,0.044,1430,0.081
"3082","Ecuador - units unclear","ECU",2020-05-29,"Government of Ecuador",579,67718,3.838,0.033,1169,0.066
"3083","Ecuador - units unclear","ECU",2020-05-30,"Government of Ecuador",513,68231,3.867,0.029,1076,0.061
"3084","Ecuador - units unclear","ECU",2020-05-31,"Government of Ecuador",757,68988,3.91,0.043,1009,0.057
"3085","Ecuador - units unclear","ECU",2020-06-01,"Government of Ecuador",2434,71422,4.048,0.138,1032,0.058
"3086","Ecuador - units unclear","ECU",2020-06-02,"Government of Ecuador",1347,72769,4.125,0.076,1142,0.065
"3087","Ecuador - units unclear","ECU",2020-06-03,"Government of Ecuador",1959,74728,4.236,0.111,1195,0.068
"3088","Ecuador - units unclear","ECU",2020-06-04,"Government of Ecuador",1415,76143,4.316,0.08,1286,0.073
"3089","Ecuador - units unclear","ECU",2020-06-05,"Government of Ecuador",2136,78279,4.437,0.121,1509,0.086
"3090","Ecuador - units unclear","ECU",2020-06-06,"Government of Ecuador",844,79123,4.485,0.048,1556,0.088
"3091","Ecuador - units unclear","ECU",2020-06-07,"Government of Ecuador",1253,80376,4.556,0.071,1627,0.092
"3092","Ecuador - units unclear","ECU",2020-06-08,"Government of Ecuador",420,80796,4.579,0.024,1339,0.076
"3093","Ecuador - units unclear","ECU",2020-06-09,"Government of Ecuador",1483,82279,4.664,0.084,1359,0.077
"3094","Ecuador - units unclear","ECU",2020-06-10,"Government of Ecuador",1121,83400,4.727,0.064,1239,0.07
"3095","Ecuador - units unclear","ECU",2020-06-11,"Government of Ecuador",2192,85592,4.851,0.124,1350,0.077
"3096","Ecuador - units unclear","ECU",2020-06-12,"Government of Ecuador",1969,87561,4.963,0.112,1326,0.075
"3097","Ecuador - units unclear","ECU",2020-06-13,"Government of Ecuador",1385,88946,5.041,0.079,1403,0.08
"3098","Ecuador - units unclear","ECU",2020-06-14,"Government of Ecuador",896,89842,5.092,0.051,1352,0.077
"3099","Ecuador - units unclear","ECU",2020-06-15,"Government of Ecuador",1259,91101,5.164,0.071,1472,0.083
"3100","Ecuador - units unclear","ECU",2020-06-16,"Government of Ecuador",1863,92964,5.269,0.106,1526,0.086
"3101","Ecuador - units unclear","ECU",2020-06-17,"Government of Ecuador",1262,94226,5.341,0.072,1547,0.088
"3102","Ecuador - units unclear","ECU",2020-06-18,"Government of Ecuador",1470,95696,5.424,0.083,1443,0.082
"3103","Ecuador - units unclear","ECU",2020-06-19,"Government of Ecuador",1879,97575,5.531,0.107,1431,0.081
"3104","Ecuador - units unclear","ECU",2020-06-20,"Government of Ecuador",1466,99041,5.614,0.083,1442,0.082
"3105","Ecuador - units unclear","ECU",2020-06-21,"Government of Ecuador",1227,100268,5.683,0.07,1489,0.084
"3106","Ecuador - units unclear","ECU",2020-06-22,"Government of Ecuador",488,100756,5.711,0.028,1379,0.078
"3107","Ecuador - units unclear","ECU",2020-06-23,"Government of Ecuador",2099,102855,5.83,0.119,1413,0.08
"3108","Ecuador - units unclear","ECU",2020-06-24,"Government of Ecuador",1717,104572,5.927,0.097,1478,0.084
"3109","Ecuador - units unclear","ECU",2020-06-25,"Government of Ecuador",1904,106476,6.035,0.108,1540,0.087
"3110","Ecuador - units unclear","ECU",2020-06-26,"Government of Ecuador",1995,108471,6.148,0.113,1557,0.088
"3111","Ecuador - units unclear","ECU",2020-06-27,"Government of Ecuador",1468,109939,6.231,0.083,1557,0.088
"3112","Ecuador - units unclear","ECU",2020-06-28,"Government of Ecuador",1584,111523,6.321,0.09,1608,0.091
"3113","Ecuador - units unclear","ECU",2020-06-29,"Government of Ecuador",1322,112845,6.396,0.075,1727,0.098
"3114","Ecuador - units unclear","ECU",2020-06-30,"Government of Ecuador",2065,114910,6.513,0.117,1722,0.098
"3115","Ecuador - units unclear","ECU",2020-07-01,"Government of Ecuador",2693,117603,6.666,0.153,1862,0.106
"3116","Ecuador - units unclear","ECU",2020-07-02,"Government of Ecuador",2743,120346,6.821,0.155,1981,0.112
"3117","Ecuador - units unclear","ECU",2020-07-03,"Government of Ecuador",2285,122631,6.951,0.13,2023,0.115
"3118","Ecuador - units unclear","ECU",2020-07-04,"Government of Ecuador",2104,124735,7.07,0.119,2114,0.12
"3119","Ecuador - units unclear","ECU",2020-07-05,"Government of Ecuador",999,125734,7.127,0.057,2030,0.115
"3120","Ecuador - units unclear","ECU",2020-07-06,"Government of Ecuador",965,126699,7.181,0.055,1979,0.112
"3121","Ecuador - units unclear","ECU",2020-07-07,"Government of Ecuador",2126,128825,7.302,0.121,1988,0.113
"3122","Ecuador - units unclear","ECU",2020-07-08,"Government of Ecuador",2397,131222,7.438,0.136,1946,0.11
"3123","Ecuador - units unclear","ECU",2020-07-09,"Government of Ecuador",1985,133207,7.55,0.113,1837,0.104
"3124","Ecuador - units unclear","ECU",2020-07-10,"Government of Ecuador",1604,134811,7.641,0.091,1740,0.099
"3125","Ecuador - units unclear","ECU",2020-07-11,"Government of Ecuador",2608,137419,7.789,0.148,1812,0.103
"3126","Ecuador - units unclear","ECU",2020-07-12,"Government of Ecuador",1852,139271,7.894,0.105,1934,0.11
"3127","Ecuador - units unclear","ECU",2020-07-13,"Government of Ecuador",1331,140602,7.969,0.075,1986,0.113
"3128","Ecuador - units unclear","ECU",2020-07-14,"Government of Ecuador",2388,142990,8.105,0.135,2024,0.115
"3129","Ecuador - units unclear","ECU",2020-07-15,"Government of Ecuador",2217,145207,8.23,0.126,1998,0.113
"3130","Ecuador - units unclear","ECU",2020-07-16,"Government of Ecuador",2786,147993,8.388,0.158,2112,0.12
"3131","Ecuador - units unclear","ECU",2020-07-17,"Government of Ecuador",2368,150361,8.522,0.134,2221,0.126
"3132","Ecuador - units unclear","ECU",2020-07-18,"Government of Ecuador",2087,152448,8.641,0.118,2147,0.122
"3133","Ecuador - units unclear","ECU",2020-07-19,"Government of Ecuador",1702,154150,8.737,0.096,2126,0.121
"3134","Ecuador - units unclear","ECU",2020-07-20,"Government of Ecuador",1618,155768,8.829,0.092,2167,0.123
"3135","Ecuador - units unclear","ECU",2020-07-21,"Government of Ecuador",3384,159152,9.021,0.192,2309,0.131
"3136","Ecuador - units unclear","ECU",2020-07-22,"Government of Ecuador",2291,161443,9.151,0.13,2319,0.131
"3137","Ecuador - units unclear","ECU",2020-07-23,"Government of Ecuador",2155,163598,9.273,0.122,2229,0.126
"3138","Ecuador - units unclear","ECU",2020-07-24,"Government of Ecuador",2114,165712,9.392,0.12,2193,0.124
"3139","Ecuador - units unclear","ECU",2020-07-25,"Government of Ecuador",2070,167782,9.51,0.117,2191,0.124
"3140","Spain - tests performed","ESP",2020-04-13,"Ministry of Health, Consumption and Social Welfare",NA,930230,19.896,NA,NA,NA
"3141","Spain - tests performed","ESP",2020-04-14,"",NA,NA,NA,NA,NA,NA
"3142","Spain - tests performed","ESP",2020-04-15,"",NA,NA,NA,NA,NA,NA
"3143","Spain - tests performed","ESP",2020-04-16,"",NA,NA,NA,NA,NA,NA
"3144","Spain - tests performed","ESP",2020-04-17,"",NA,NA,NA,NA,NA,NA
"3145","Spain - tests performed","ESP",2020-04-18,"",NA,NA,NA,NA,NA,NA
"3146","Spain - tests performed","ESP",2020-04-19,"",NA,NA,NA,NA,NA,NA
"3147","Spain - tests performed","ESP",2020-04-20,"",NA,NA,NA,NA,10529,0.225
"3148","Spain - tests performed","ESP",2020-04-21,"",NA,NA,NA,NA,10529,0.225
"3149","Spain - tests performed","ESP",2020-04-22,"",NA,NA,NA,NA,10529,0.225
"3150","Spain - tests performed","ESP",2020-04-23,"Ministry of Health, Consumption and Social Welfare",NA,1035522,22.148,NA,10529,0.225
"3151","Spain - tests performed","ESP",2020-04-24,"",NA,NA,NA,NA,15466,0.331
"3152","Spain - tests performed","ESP",2020-04-25,"",NA,NA,NA,NA,20403,0.436
"3153","Spain - tests performed","ESP",2020-04-26,"",NA,NA,NA,NA,25340,0.542
"3154","Spain - tests performed","ESP",2020-04-27,"",NA,NA,NA,NA,30276,0.648
"3155","Spain - tests performed","ESP",2020-04-28,"",NA,NA,NA,NA,35213,0.753
"3156","Spain - tests performed","ESP",2020-04-29,"",NA,NA,NA,NA,40150,0.859
"3157","Spain - tests performed","ESP",2020-04-30,"Ministry of Health, Consumption and Social Welfare",NA,1351130,28.898,NA,45087,0.964
"3158","Spain - tests performed","ESP",2020-05-01,"",NA,NA,NA,NA,44239,0.946
"3159","Spain - tests performed","ESP",2020-05-02,"",NA,NA,NA,NA,43392,0.928
"3160","Spain - tests performed","ESP",2020-05-03,"",NA,NA,NA,NA,42544,0.91
"3161","Spain - tests performed","ESP",2020-05-04,"",NA,NA,NA,NA,41697,0.892
"3162","Spain - tests performed","ESP",2020-05-05,"",NA,NA,NA,NA,40849,0.874
"3163","Spain - tests performed","ESP",2020-05-06,"",NA,NA,NA,NA,40002,0.856
"3164","Spain - tests performed","ESP",2020-05-07,"Ministry of Health, Consumption and Social Welfare",NA,1625211,34.76,NA,39154,0.837
"3165","Spain - tests performed","ESP",2020-05-08,"",NA,NA,NA,NA,39565,0.846
"3166","Spain - tests performed","ESP",2020-05-09,"",NA,NA,NA,NA,39976,0.855
"3167","Spain - tests performed","ESP",2020-05-10,"",NA,NA,NA,NA,40386,0.864
"3168","Spain - tests performed","ESP",2020-05-11,"",NA,NA,NA,NA,40797,0.873
"3169","Spain - tests performed","ESP",2020-05-12,"",NA,NA,NA,NA,41207,0.881
"3170","Spain - tests performed","ESP",2020-05-13,"",NA,NA,NA,NA,41618,0.89
"3171","Spain - tests performed","ESP",2020-05-14,"Ministry of Health, Consumption and Social Welfare",NA,1919411,41.053,NA,42029,0.899
"3172","Spain - tests performed","ESP",2020-05-15,"",NA,NA,NA,NA,42190,0.902
"3173","Spain - tests performed","ESP",2020-05-16,"",NA,NA,NA,NA,42350,0.906
"3174","Spain - tests performed","ESP",2020-05-17,"",NA,NA,NA,NA,42511,0.909
"3175","Spain - tests performed","ESP",2020-05-18,"",NA,NA,NA,NA,42672,0.913
"3176","Spain - tests performed","ESP",2020-05-19,"",NA,NA,NA,NA,42833,0.916
"3177","Spain - tests performed","ESP",2020-05-20,"",NA,NA,NA,NA,42994,0.92
"3178","Spain - tests performed","ESP",2020-05-21,"Ministry of Health, Consumption and Social Welfare",NA,2221497,47.514,NA,43155,0.923
"3179","Spain - tests performed","ESP",2020-05-22,"",NA,NA,NA,NA,43413,0.929
"3180","Spain - tests performed","ESP",2020-05-23,"",NA,NA,NA,NA,43672,0.934
"3181","Spain - tests performed","ESP",2020-05-24,"",NA,NA,NA,NA,43930,0.94
"3182","Spain - tests performed","ESP",2020-05-25,"",NA,NA,NA,NA,44188,0.945
"3183","Spain - tests performed","ESP",2020-05-26,"",NA,NA,NA,NA,44446,0.951
"3184","Spain - tests performed","ESP",2020-05-27,"",NA,NA,NA,NA,44704,0.956
"3185","Spain - tests performed","ESP",2020-05-28,"Ministry of Health, Consumption and Social Welfare",NA,2536234,54.245,NA,44962,0.962
"3186","Spain - tests performed","ESP",2020-05-29,"",NA,NA,NA,NA,44389,0.949
"3187","Spain - tests performed","ESP",2020-05-30,"",NA,NA,NA,NA,43816,0.937
"3188","Spain - tests performed","ESP",2020-05-31,"",NA,NA,NA,NA,43243,0.925
"3189","Spain - tests performed","ESP",2020-06-01,"",NA,NA,NA,NA,42669,0.913
"3190","Spain - tests performed","ESP",2020-06-02,"",NA,NA,NA,NA,42096,0.9
"3191","Spain - tests performed","ESP",2020-06-03,"",NA,NA,NA,NA,41523,0.888
"3192","Spain - tests performed","ESP",2020-06-04,"Ministry of Health, Consumption and Social Welfare",NA,2822880,60.376,NA,40949,0.876
"3193","Spain - tests performed","ESP",2020-06-05,"",NA,NA,NA,NA,39974,0.855
"3194","Spain - tests performed","ESP",2020-06-06,"",NA,NA,NA,NA,38999,0.834
"3195","Spain - tests performed","ESP",2020-06-07,"",NA,NA,NA,NA,38024,0.813
"3196","Spain - tests performed","ESP",2020-06-08,"",NA,NA,NA,NA,37048,0.792
"3197","Spain - tests performed","ESP",2020-06-09,"",NA,NA,NA,NA,36073,0.772
"3198","Spain - tests performed","ESP",2020-06-10,"",NA,NA,NA,NA,35098,0.751
"3199","Spain - tests performed","ESP",2020-06-11,"Ministry of Health, Consumption and Social Welfare",NA,3061738,65.485,NA,34123,0.73
"3200","Spain - tests performed","ESP",2020-06-12,"",NA,NA,NA,NA,33914,0.725
"3201","Spain - tests performed","ESP",2020-06-13,"",NA,NA,NA,NA,33706,0.721
"3202","Spain - tests performed","ESP",2020-06-14,"",NA,NA,NA,NA,33498,0.716
"3203","Spain - tests performed","ESP",2020-06-15,"",NA,NA,NA,NA,33289,0.712
"3204","Spain - tests performed","ESP",2020-06-16,"",NA,NA,NA,NA,33081,0.708
"3205","Spain - tests performed","ESP",2020-06-17,"",NA,NA,NA,NA,32873,0.703
"3206","Spain - tests performed","ESP",2020-06-18,"Ministry of Health, Consumption and Social Welfare",NA,3290388,70.375,NA,32664,0.699
"3207","Spain - tests performed","ESP",2020-06-19,"",NA,NA,NA,NA,31666,0.677
"3208","Spain - tests performed","ESP",2020-06-20,"",NA,NA,NA,NA,30668,0.656
"3209","Spain - tests performed","ESP",2020-06-21,"",NA,NA,NA,NA,29670,0.635
"3210","Spain - tests performed","ESP",2020-06-22,"",NA,NA,NA,NA,28672,0.613
"3211","Spain - tests performed","ESP",2020-06-23,"",NA,NA,NA,NA,27674,0.592
"3212","Spain - tests performed","ESP",2020-06-24,"",NA,NA,NA,NA,26676,0.571
"3213","Spain - tests performed","ESP",2020-06-25,"Ministry of Health, Consumption and Social Welfare",NA,3470130,74.22,NA,25677,0.549
"3214","Spain - tests performed","ESP",2020-06-26,"",NA,NA,NA,NA,25567,0.547
"3215","Spain - tests performed","ESP",2020-06-27,"",NA,NA,NA,NA,25456,0.544
"3216","Spain - tests performed","ESP",2020-06-28,"",NA,NA,NA,NA,25346,0.542
"3217","Spain - tests performed","ESP",2020-06-29,"",NA,NA,NA,NA,25235,0.54
"3218","Spain - tests performed","ESP",2020-06-30,"",NA,NA,NA,NA,25125,0.537
"3219","Spain - tests performed","ESP",2020-07-01,"",NA,NA,NA,NA,25014,0.535
"3220","Spain - tests performed","ESP",2020-07-02,"Ministry of Health, Consumption and Social Welfare",NA,3644458,77.948,NA,24904,0.533
"3221","Spain - tests performed","ESP",2020-07-03,"",NA,NA,NA,NA,25535,0.546
"3222","Spain - tests performed","ESP",2020-07-04,"",NA,NA,NA,NA,26166,0.56
"3223","Spain - tests performed","ESP",2020-07-05,"",NA,NA,NA,NA,26797,0.573
"3224","Spain - tests performed","ESP",2020-07-06,"",NA,NA,NA,NA,27428,0.587
"3225","Spain - tests performed","ESP",2020-07-07,"",NA,NA,NA,NA,28059,0.6
"3226","Spain - tests performed","ESP",2020-07-08,"",NA,NA,NA,NA,28690,0.614
"3227","Spain - tests performed","ESP",2020-07-09,"Ministry of Health, Consumption and Social Welfare",NA,3849701,82.338,NA,29320,0.627
"3228","Spain - tests performed","ESP",2020-07-10,"",NA,NA,NA,NA,29702,0.635
"3229","Spain - tests performed","ESP",2020-07-11,"",NA,NA,NA,NA,30085,0.643
"3230","Spain - tests performed","ESP",2020-07-12,"",NA,NA,NA,NA,30467,0.652
"3231","Spain - tests performed","ESP",2020-07-13,"",NA,NA,NA,NA,30849,0.66
"3232","Spain - tests performed","ESP",2020-07-14,"",NA,NA,NA,NA,31231,0.668
"3233","Spain - tests performed","ESP",2020-07-15,"",NA,NA,NA,NA,31613,0.676
"3234","Spain - tests performed","ESP",2020-07-16,"Ministry of Health, Consumption and Social Welfare",NA,4073664,87.128,NA,31995,0.684
"3235","Estonia - tests performed","EST",2020-02-26,"Central Health Information System and Patient Portal",NA,13,0.01,NA,NA,NA
"3236","Estonia - tests performed","EST",2020-02-27,"Central Health Information System and Patient Portal",10,23,0.017,0.008,NA,NA
"3237","Estonia - tests performed","EST",2020-02-28,"Central Health Information System and Patient Portal",13,36,0.027,0.01,NA,NA
"3238","Estonia - tests performed","EST",2020-02-29,"Central Health Information System and Patient Portal",8,44,0.033,0.006,NA,NA
"3239","Estonia - tests performed","EST",2020-03-01,"Central Health Information System and Patient Portal",18,62,0.047,0.014,NA,NA
"3240","Estonia - tests performed","EST",2020-03-02,"Central Health Information System and Patient Portal",22,84,0.063,0.017,NA,NA
"3241","Estonia - tests performed","EST",2020-03-03,"Central Health Information System and Patient Portal",29,113,0.085,0.022,NA,NA
