"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"2615","Germany - tests performed","DEU",2020-04-25,"",NA,NA,NA,NA,51331,0.613
"2616","Germany - tests performed","DEU",2020-04-26,"Robert Koch Institut",NA,2446644,29.202,NA,51984,0.62
"2617","Germany - tests performed","DEU",2020-04-27,"",NA,NA,NA,NA,51227,0.611
"2618","Germany - tests performed","DEU",2020-04-28,"",NA,NA,NA,NA,50470,0.602
"2619","Germany - tests performed","DEU",2020-04-29,"",NA,NA,NA,NA,49713,0.593
"2620","Germany - tests performed","DEU",2020-04-30,"",NA,NA,NA,NA,48956,0.584
"2621","Germany - tests performed","DEU",2020-05-01,"",NA,NA,NA,NA,48198,0.575
"2622","Germany - tests performed","DEU",2020-05-02,"",NA,NA,NA,NA,47441,0.566
"2623","Germany - tests performed","DEU",2020-05-03,"Robert Koch Institut",NA,2773432,33.102,NA,46684,0.557
"2624","Germany - tests performed","DEU",2020-05-04,"",NA,NA,NA,NA,48257,0.576
"2625","Germany - tests performed","DEU",2020-05-05,"",NA,NA,NA,NA,49830,0.595
"2626","Germany - tests performed","DEU",2020-05-06,"",NA,NA,NA,NA,51404,0.614
"2627","Germany - tests performed","DEU",2020-05-07,"",NA,NA,NA,NA,52977,0.632
"2628","Germany - tests performed","DEU",2020-05-08,"",NA,NA,NA,NA,54550,0.651
"2629","Germany - tests performed","DEU",2020-05-09,"",NA,NA,NA,NA,56123,0.67
"2630","Germany - tests performed","DEU",2020-05-10,"Robert Koch Institut",NA,3177307,37.923,NA,57696,0.689
"2631","Germany - tests performed","DEU",2020-05-11,"",NA,NA,NA,NA,58284,0.696
"2632","Germany - tests performed","DEU",2020-05-12,"",NA,NA,NA,NA,58872,0.703
"2633","Germany - tests performed","DEU",2020-05-13,"",NA,NA,NA,NA,59459,0.71
"2634","Germany - tests performed","DEU",2020-05-14,"",NA,NA,NA,NA,60047,0.717
"2635","Germany - tests performed","DEU",2020-05-15,"",NA,NA,NA,NA,60634,0.724
"2636","Germany - tests performed","DEU",2020-05-16,"",NA,NA,NA,NA,61222,0.731
"2637","Germany - tests performed","DEU",2020-05-17,"Robert Koch Institut",NA,3609973,43.087,NA,61809,0.738
"2638","Germany - tests performed","DEU",2020-05-18,"",NA,NA,NA,NA,60193,0.718
"2639","Germany - tests performed","DEU",2020-05-19,"",NA,NA,NA,NA,58577,0.699
"2640","Germany - tests performed","DEU",2020-05-20,"",NA,NA,NA,NA,56961,0.68
"2641","Germany - tests performed","DEU",2020-05-21,"",NA,NA,NA,NA,55344,0.661
"2642","Germany - tests performed","DEU",2020-05-22,"",NA,NA,NA,NA,53728,0.641
"2643","Germany - tests performed","DEU",2020-05-23,"",NA,NA,NA,NA,52112,0.622
"2644","Germany - tests performed","DEU",2020-05-24,"Robert Koch Institut",NA,3963440,47.305,NA,50495,0.603
"2645","Germany - tests performed","DEU",2020-05-25,"",NA,NA,NA,NA,51552,0.615
"2646","Germany - tests performed","DEU",2020-05-26,"",NA,NA,NA,NA,52610,0.628
"2647","Germany - tests performed","DEU",2020-05-27,"",NA,NA,NA,NA,53667,0.641
"2648","Germany - tests performed","DEU",2020-05-28,"",NA,NA,NA,NA,54724,0.653
"2649","Germany - tests performed","DEU",2020-05-29,"",NA,NA,NA,NA,55781,0.666
"2650","Germany - tests performed","DEU",2020-05-30,"",NA,NA,NA,NA,56838,0.678
"2651","Germany - tests performed","DEU",2020-05-31,"Robert Koch Institut",NA,4368709,52.143,NA,57896,0.691
"2652","Germany - tests performed","DEU",2020-06-01,"",NA,NA,NA,NA,56584,0.675
"2653","Germany - tests performed","DEU",2020-06-02,"",NA,NA,NA,NA,55272,0.66
"2654","Germany - tests performed","DEU",2020-06-03,"",NA,NA,NA,NA,53960,0.644
"2655","Germany - tests performed","DEU",2020-06-04,"",NA,NA,NA,NA,52648,0.628
"2656","Germany - tests performed","DEU",2020-06-05,"",NA,NA,NA,NA,51336,0.613
"2657","Germany - tests performed","DEU",2020-06-06,"",NA,NA,NA,NA,50024,0.597
"2658","Germany - tests performed","DEU",2020-06-07,"Robert Koch Institut",NA,4709695,56.212,NA,48712,0.581
"2659","Germany - tests performed","DEU",2020-06-08,"",NA,NA,NA,NA,48398,0.578
"2660","Germany - tests performed","DEU",2020-06-09,"",NA,NA,NA,NA,48083,0.574
"2661","Germany - tests performed","DEU",2020-06-10,"",NA,NA,NA,NA,47769,0.57
"2662","Germany - tests performed","DEU",2020-06-11,"",NA,NA,NA,NA,47454,0.566
"2663","Germany - tests performed","DEU",2020-06-12,"",NA,NA,NA,NA,47140,0.563
"2664","Germany - tests performed","DEU",2020-06-13,"",NA,NA,NA,NA,46825,0.559
"2665","Germany - tests performed","DEU",2020-06-14,"Robert Koch Institut",NA,5035270,60.098,NA,46511,0.555
"2666","Germany - tests performed","DEU",2020-06-15,"",NA,NA,NA,NA,47709,0.569
"2667","Germany - tests performed","DEU",2020-06-16,"",NA,NA,NA,NA,48908,0.584
"2668","Germany - tests performed","DEU",2020-06-17,"",NA,NA,NA,NA,50107,0.598
"2669","Germany - tests performed","DEU",2020-06-18,"",NA,NA,NA,NA,51305,0.612
"2670","Germany - tests performed","DEU",2020-06-19,"",NA,NA,NA,NA,52504,0.627
"2671","Germany - tests performed","DEU",2020-06-20,"",NA,NA,NA,NA,53703,0.641
"2672","Germany - tests performed","DEU",2020-06-21,"Robert Koch Institut",NA,5419581,64.685,NA,54902,0.655
"2673","Germany - tests performed","DEU",2020-06-22,"",NA,NA,NA,NA,56506,0.674
"2674","Germany - tests performed","DEU",2020-06-23,"",NA,NA,NA,NA,58111,0.694
"2675","Germany - tests performed","DEU",2020-06-24,"",NA,NA,NA,NA,59716,0.713
"2676","Germany - tests performed","DEU",2020-06-25,"",NA,NA,NA,NA,61320,0.732
"2677","Germany - tests performed","DEU",2020-06-26,"",NA,NA,NA,NA,62925,0.751
"2678","Germany - tests performed","DEU",2020-06-27,"",NA,NA,NA,NA,64530,0.77
"2679","Germany - tests performed","DEU",2020-06-28,"Robert Koch Institut",NA,5882523,70.211,NA,66135,0.789
"2680","Germany - tests performed","DEU",2020-06-29,"",NA,NA,NA,NA,66893,0.798
"2681","Germany - tests performed","DEU",2020-06-30,"",NA,NA,NA,NA,67652,0.807
"2682","Germany - tests performed","DEU",2020-07-01,"",NA,NA,NA,NA,68411,0.817
"2683","Germany - tests performed","DEU",2020-07-02,"",NA,NA,NA,NA,69170,0.826
"2684","Germany - tests performed","DEU",2020-07-03,"",NA,NA,NA,NA,69928,0.835
"2685","Germany - tests performed","DEU",2020-07-04,"",NA,NA,NA,NA,70687,0.844
"2686","Germany - tests performed","DEU",2020-07-05,"Robert Koch Institut",NA,6382645,76.18,NA,71446,0.853
"2687","Germany - tests performed","DEU",2020-07-06,"",NA,NA,NA,NA,71537,0.854
"2688","Germany - tests performed","DEU",2020-07-07,"",NA,NA,NA,NA,71629,0.855
"2689","Germany - tests performed","DEU",2020-07-08,"",NA,NA,NA,NA,71720,0.856
"2690","Germany - tests performed","DEU",2020-07-09,"",NA,NA,NA,NA,71811,0.857
"2691","Germany - tests performed","DEU",2020-07-10,"",NA,NA,NA,NA,71903,0.858
"2692","Germany - tests performed","DEU",2020-07-11,"",NA,NA,NA,NA,71994,0.859
"2693","Germany - tests performed","DEU",2020-07-12,"Robert Koch Institut",NA,6887241,82.202,NA,72085,0.86
"2694","Germany - tests performed","DEU",2020-07-13,"",NA,NA,NA,NA,72636,0.867
"2695","Germany - tests performed","DEU",2020-07-14,"",NA,NA,NA,NA,73186,0.874
"2696","Germany - tests performed","DEU",2020-07-15,"",NA,NA,NA,NA,73737,0.88
"2697","Germany - tests performed","DEU",2020-07-16,"",NA,NA,NA,NA,74287,0.887
"2698","Germany - tests performed","DEU",2020-07-17,"",NA,NA,NA,NA,74838,0.893
"2699","Germany - tests performed","DEU",2020-07-18,"",NA,NA,NA,NA,75388,0.9
"2700","Germany - tests performed","DEU",2020-07-19,"Robert Koch Institut",NA,7418812,88.547,NA,75939,0.906
"2701","Denmark - tests performed","DNK",2020-01-27,"Statens Serum Institut",1,1,0,0,NA,NA
"2702","Denmark - tests performed","DNK",2020-01-28,"",NA,NA,NA,NA,NA,NA
"2703","Denmark - tests performed","DNK",2020-01-29,"Statens Serum Institut",1,2,0,0,NA,NA
"2704","Denmark - tests performed","DNK",2020-01-30,"",NA,NA,NA,NA,NA,NA
"2705","Denmark - tests performed","DNK",2020-01-31,"",NA,NA,NA,NA,NA,NA
"2706","Denmark - tests performed","DNK",2020-02-01,"",NA,NA,NA,NA,NA,NA
"2707","Denmark - tests performed","DNK",2020-02-02,"Statens Serum Institut",1,3,0.001,0,NA,NA
"2708","Denmark - tests performed","DNK",2020-02-03,"Statens Serum Institut",1,4,0.001,0,0,0
"2709","Denmark - tests performed","DNK",2020-02-04,"",NA,NA,NA,NA,0,0
"2710","Denmark - tests performed","DNK",2020-02-05,"Statens Serum Institut",1,5,0.001,0,0,0
"2711","Denmark - tests performed","DNK",2020-02-06,"Statens Serum Institut",1,6,0.001,0,1,0
"2712","Denmark - tests performed","DNK",2020-02-07,"Statens Serum Institut",1,7,0.001,0,1,0
"2713","Denmark - tests performed","DNK",2020-02-08,"",NA,NA,NA,NA,1,0
"2714","Denmark - tests performed","DNK",2020-02-09,"",NA,NA,NA,NA,1,0
"2715","Denmark - tests performed","DNK",2020-02-10,"",NA,NA,NA,NA,1,0
"2716","Denmark - tests performed","DNK",2020-02-11,"",NA,NA,NA,NA,1,0
"2717","Denmark - tests performed","DNK",2020-02-12,"Statens Serum Institut",2,9,0.002,0,1,0
"2718","Denmark - tests performed","DNK",2020-02-13,"Statens Serum Institut",1,10,0.002,0,1,0
"2719","Denmark - tests performed","DNK",2020-02-14,"Statens Serum Institut",1,11,0.002,0,1,0
"2720","Denmark - tests performed","DNK",2020-02-15,"",NA,NA,NA,NA,1,0
"2721","Denmark - tests performed","DNK",2020-02-16,"",NA,NA,NA,NA,1,0
"2722","Denmark - tests performed","DNK",2020-02-17,"Statens Serum Institut",1,12,0.002,0,1,0
"2723","Denmark - tests performed","DNK",2020-02-18,"Statens Serum Institut",2,14,0.002,0,1,0
"2724","Denmark - tests performed","DNK",2020-02-19,"Statens Serum Institut",3,17,0.003,0.001,1,0
"2725","Denmark - tests performed","DNK",2020-02-20,"Statens Serum Institut",2,19,0.003,0,1,0
"2726","Denmark - tests performed","DNK",2020-02-21,"",NA,NA,NA,NA,1,0
"2727","Denmark - tests performed","DNK",2020-02-22,"Statens Serum Institut",1,20,0.003,0,1,0
"2728","Denmark - tests performed","DNK",2020-02-23,"",NA,NA,NA,NA,1,0
"2729","Denmark - tests performed","DNK",2020-02-24,"Statens Serum Institut",1,21,0.004,0,1,0
"2730","Denmark - tests performed","DNK",2020-02-25,"Statens Serum Institut",10,31,0.005,0.002,2,0
"2731","Denmark - tests performed","DNK",2020-02-26,"Statens Serum Institut",31,62,0.011,0.005,6,0.001
"2732","Denmark - tests performed","DNK",2020-02-27,"Statens Serum Institut",111,173,0.03,0.019,22,0.004
"2733","Denmark - tests performed","DNK",2020-02-28,"Statens Serum Institut",61,234,0.04,0.011,31,0.005
"2734","Denmark - tests performed","DNK",2020-02-29,"Statens Serum Institut",74,308,0.053,0.013,41,0.007
"2735","Denmark - tests performed","DNK",2020-03-01,"Statens Serum Institut",49,357,0.062,0.008,48,0.008
"2736","Denmark - tests performed","DNK",2020-03-02,"Statens Serum Institut",80,437,0.075,0.014,59,0.01
"2737","Denmark - tests performed","DNK",2020-03-03,"Statens Serum Institut",63,500,0.086,0.011,67,0.012
"2738","Denmark - tests performed","DNK",2020-03-04,"Statens Serum Institut",89,589,0.102,0.015,75,0.013
"2739","Denmark - tests performed","DNK",2020-03-05,"Statens Serum Institut",109,698,0.121,0.019,75,0.013
"2740","Denmark - tests performed","DNK",2020-03-06,"Statens Serum Institut",127,825,0.142,0.022,84,0.015
"2741","Denmark - tests performed","DNK",2020-03-07,"Statens Serum Institut",108,933,0.161,0.019,89,0.015
"2742","Denmark - tests performed","DNK",2020-03-08,"Statens Serum Institut",229,1162,0.201,0.04,115,0.02
"2743","Denmark - tests performed","DNK",2020-03-09,"Statens Serum Institut",578,1740,0.3,0.1,186,0.032
"2744","Denmark - tests performed","DNK",2020-03-10,"Statens Serum Institut",806,2546,0.44,0.139,292,0.05
"2745","Denmark - tests performed","DNK",2020-03-11,"Statens Serum Institut",883,3429,0.592,0.152,406,0.07
"2746","Denmark - tests performed","DNK",2020-03-12,"Statens Serum Institut",676,4105,0.709,0.117,487,0.084
"2747","Denmark - tests performed","DNK",2020-03-13,"Statens Serum Institut",710,4815,0.831,0.123,570,0.098
"2748","Denmark - tests performed","DNK",2020-03-14,"Statens Serum Institut",583,5398,0.932,0.101,638,0.11
"2749","Denmark - tests performed","DNK",2020-03-15,"Statens Serum Institut",723,6121,1.057,0.125,708,0.122
"2750","Denmark - tests performed","DNK",2020-03-16,"Statens Serum Institut",1016,7137,1.232,0.175,771,0.133
"2751","Denmark - tests performed","DNK",2020-03-17,"Statens Serum Institut",948,8085,1.396,0.164,791,0.137
"2752","Denmark - tests performed","DNK",2020-03-18,"Statens Serum Institut",1226,9311,1.608,0.212,840,0.145
"2753","Denmark - tests performed","DNK",2020-03-19,"Statens Serum Institut",1848,11159,1.927,0.319,1008,0.174
"2754","Denmark - tests performed","DNK",2020-03-20,"Statens Serum Institut",1179,12338,2.13,0.204,1075,0.186
"2755","Denmark - tests performed","DNK",2020-03-21,"Statens Serum Institut",602,12940,2.234,0.104,1077,0.186
"2756","Denmark - tests performed","DNK",2020-03-22,"Statens Serum Institut",533,13473,2.326,0.092,1050,0.181
"2757","Denmark - tests performed","DNK",2020-03-23,"Statens Serum Institut",1125,14598,2.52,0.194,1066,0.184
"2758","Denmark - tests performed","DNK",2020-03-24,"Statens Serum Institut",1123,15721,2.714,0.194,1091,0.188
"2759","Denmark - tests performed","DNK",2020-03-25,"Statens Serum Institut",1372,17093,2.951,0.237,1112,0.192
"2760","Denmark - tests performed","DNK",2020-03-26,"Statens Serum Institut",1613,18706,3.23,0.278,1078,0.186
"2761","Denmark - tests performed","DNK",2020-03-27,"Statens Serum Institut",2110,20816,3.594,0.364,1211,0.209
"2762","Denmark - tests performed","DNK",2020-03-28,"Statens Serum Institut",1383,22199,3.833,0.239,1323,0.228
"2763","Denmark - tests performed","DNK",2020-03-29,"Statens Serum Institut",1301,23500,4.057,0.225,1432,0.247
"2764","Denmark - tests performed","DNK",2020-03-30,"Statens Serum Institut",3218,26718,4.613,0.556,1731,0.299
"2765","Denmark - tests performed","DNK",2020-03-31,"Statens Serum Institut",3210,29928,5.167,0.554,2030,0.35
"2766","Denmark - tests performed","DNK",2020-04-01,"Statens Serum Institut",3557,33485,5.781,0.614,2342,0.404
"2767","Denmark - tests performed","DNK",2020-04-02,"Statens Serum Institut",5752,39237,6.774,0.993,2933,0.506
"2768","Denmark - tests performed","DNK",2020-04-03,"Statens Serum Institut",6617,45854,7.917,1.142,3577,0.618
"2769","Denmark - tests performed","DNK",2020-04-04,"Statens Serum Institut",3697,49551,8.555,0.638,3907,0.675
"2770","Denmark - tests performed","DNK",2020-04-05,"Statens Serum Institut",2213,51764,8.937,0.382,4038,0.697
"2771","Denmark - tests performed","DNK",2020-04-06,"Statens Serum Institut",6569,58333,10.071,1.134,4516,0.78
"2772","Denmark - tests performed","DNK",2020-04-07,"Statens Serum Institut",6384,64717,11.173,1.102,4970,0.858
"2773","Denmark - tests performed","DNK",2020-04-08,"Statens Serum Institut",5632,70349,12.145,0.972,5266,0.909
"2774","Denmark - tests performed","DNK",2020-04-09,"Statens Serum Institut",2552,72901,12.586,0.441,4809,0.83
"2775","Denmark - tests performed","DNK",2020-04-10,"Statens Serum Institut",2326,75227,12.988,0.402,4196,0.724
"2776","Denmark - tests performed","DNK",2020-04-11,"Statens Serum Institut",2229,77456,13.372,0.385,3986,0.688
"2777","Denmark - tests performed","DNK",2020-04-12,"Statens Serum Institut",2143,79599,13.742,0.37,3976,0.686
"2778","Denmark - tests performed","DNK",2020-04-13,"Statens Serum Institut",2149,81748,14.113,0.371,3345,0.578
"2779","Denmark - tests performed","DNK",2020-04-14,"Statens Serum Institut",6219,87967,15.187,1.074,3321,0.573
"2780","Denmark - tests performed","DNK",2020-04-15,"Statens Serum Institut",5634,93601,16.16,0.973,3322,0.574
"2781","Denmark - tests performed","DNK",2020-04-16,"Statens Serum Institut",5332,98933,17.08,0.921,3719,0.642
"2782","Denmark - tests performed","DNK",2020-04-17,"Statens Serum Institut",4803,103736,17.91,0.829,4073,0.703
"2783","Denmark - tests performed","DNK",2020-04-18,"Statens Serum Institut",2302,106038,18.307,0.397,4083,0.705
"2784","Denmark - tests performed","DNK",2020-04-19,"Statens Serum Institut",1886,107924,18.633,0.326,4046,0.699
"2785","Denmark - tests performed","DNK",2020-04-20,"Statens Serum Institut",6670,114594,19.784,1.152,4692,0.81
"2786","Denmark - tests performed","DNK",2020-04-21,"Statens Serum Institut",9775,124369,21.472,1.688,5200,0.898
"2787","Denmark - tests performed","DNK",2020-04-22,"Statens Serum Institut",11605,135974,23.475,2.004,6053,1.045
"2788","Denmark - tests performed","DNK",2020-04-23,"Statens Serum Institut",12486,148460,25.631,2.156,7075,1.221
"2789","Denmark - tests performed","DNK",2020-04-24,"Statens Serum Institut",14819,163279,28.189,2.558,8506,1.469
"2790","Denmark - tests performed","DNK",2020-04-25,"Statens Serum Institut",12432,175711,30.336,2.146,9953,1.718
"2791","Denmark - tests performed","DNK",2020-04-26,"Statens Serum Institut",10327,186038,32.119,1.783,11159,1.927
"2792","Denmark - tests performed","DNK",2020-04-27,"Statens Serum Institut",17351,203389,35.114,2.996,12685,2.19
"2793","Denmark - tests performed","DNK",2020-04-28,"Statens Serum Institut",16267,219656,37.923,2.808,13612,2.35
"2794","Denmark - tests performed","DNK",2020-04-29,"Statens Serum Institut",16077,235733,40.698,2.776,14251,2.46
"2795","Denmark - tests performed","DNK",2020-04-30,"Statens Serum Institut",15951,251684,43.452,2.754,14746,2.546
"2796","Denmark - tests performed","DNK",2020-05-01,"Statens Serum Institut",14439,266123,45.945,2.493,14692,2.537
"2797","Denmark - tests performed","DNK",2020-05-02,"Statens Serum Institut",11146,277269,47.869,1.924,14508,2.505
"2798","Denmark - tests performed","DNK",2020-05-03,"Statens Serum Institut",8999,286268,49.423,1.554,14319,2.472
"2799","Denmark - tests performed","DNK",2020-05-04,"Statens Serum Institut",17780,304048,52.493,3.07,14380,2.483
"2800","Denmark - tests performed","DNK",2020-05-05,"Statens Serum Institut",15795,319843,55.22,2.727,14312,2.471
"2801","Denmark - tests performed","DNK",2020-05-06,"Statens Serum Institut",14328,334171,57.693,2.474,14063,2.428
"2802","Denmark - tests performed","DNK",2020-05-07,"Statens Serum Institut",14371,348542,60.174,2.481,13837,2.389
"2803","Denmark - tests performed","DNK",2020-05-08,"Statens Serum Institut",8373,356915,61.62,1.446,12970,2.239
"2804","Denmark - tests performed","DNK",2020-05-09,"Statens Serum Institut",8246,365161,63.044,1.424,12556,2.168
"2805","Denmark - tests performed","DNK",2020-05-10,"Statens Serum Institut",6687,371848,64.198,1.154,12226,2.111
"2806","Denmark - tests performed","DNK",2020-05-11,"Statens Serum Institut",16448,388296,67.038,2.84,12035,2.078
"2807","Denmark - tests performed","DNK",2020-05-12,"Statens Serum Institut",14778,403074,69.589,2.551,11890,2.053
"2808","Denmark - tests performed","DNK",2020-05-13,"Statens Serum Institut",14758,417832,72.137,2.548,11952,2.063
"2809","Denmark - tests performed","DNK",2020-05-14,"Statens Serum Institut",12995,430827,74.381,2.244,11755,2.029
"2810","Denmark - tests performed","DNK",2020-05-15,"Statens Serum Institut",12670,443497,76.568,2.187,12369,2.135
"2811","Denmark - tests performed","DNK",2020-05-16,"Statens Serum Institut",7698,451195,77.897,1.329,12291,2.122
"2812","Denmark - tests performed","DNK",2020-05-17,"Statens Serum Institut",7070,458265,79.118,1.221,12345,2.131
"2813","Denmark - tests performed","DNK",2020-05-18,"Statens Serum Institut",15281,473546,81.756,2.638,12179,2.103
"2814","Denmark - tests performed","DNK",2020-05-19,"Statens Serum Institut",14935,488481,84.334,2.578,12201,2.106
"2815","Denmark - tests performed","DNK",2020-05-20,"Statens Serum Institut",14460,502941,86.831,2.496,12158,2.099
"2816","Denmark - tests performed","DNK",2020-05-21,"Statens Serum Institut",8472,511413,88.293,1.463,11512,1.987
"2817","Denmark - tests performed","DNK",2020-05-22,"Statens Serum Institut",12305,523718,90.418,2.124,11460,1.979
"2818","Denmark - tests performed","DNK",2020-05-23,"Statens Serum Institut",8781,532499,91.934,1.516,11615,2.005
"2819","Denmark - tests performed","DNK",2020-05-24,"Statens Serum Institut",8666,541165,93.43,1.496,11843,2.045
"2820","Denmark - tests performed","DNK",2020-05-25,"Statens Serum Institut",18296,559461,96.589,3.159,12274,2.119
"2821","Denmark - tests performed","DNK",2020-05-26,"Statens Serum Institut",15976,575437,99.347,2.758,12422,2.145
"2822","Denmark - tests performed","DNK",2020-05-27,"Statens Serum Institut",14787,590224,101.9,2.553,12469,2.153
"2823","Denmark - tests performed","DNK",2020-05-28,"Statens Serum Institut",13164,603388,104.172,2.273,13139,2.268
"2824","Denmark - tests performed","DNK",2020-05-29,"Statens Serum Institut",11781,615169,106.206,2.034,13064,2.255
"2825","Denmark - tests performed","DNK",2020-05-30,"Statens Serum Institut",7178,622347,107.446,1.239,12835,2.216
"2826","Denmark - tests performed","DNK",2020-05-31,"Statens Serum Institut",7635,629982,108.764,1.318,12688,2.191
"2827","Denmark - tests performed","DNK",2020-06-01,"Statens Serum Institut",8723,638705,110.27,1.506,11321,1.955
"2828","Denmark - tests performed","DNK",2020-06-02,"Statens Serum Institut",15535,654240,112.952,2.682,11258,1.944
"2829","Denmark - tests performed","DNK",2020-06-03,"Statens Serum Institut",13459,667699,115.275,2.324,11068,1.911
"2830","Denmark - tests performed","DNK",2020-06-04,"Statens Serum Institut",11866,679565,117.324,2.049,10882,1.879
"2831","Denmark - tests performed","DNK",2020-06-05,"Statens Serum Institut",9656,689221,118.991,1.667,10579,1.826
"2832","Denmark - tests performed","DNK",2020-06-06,"Statens Serum Institut",7971,697192,120.367,1.376,10692,1.846
"2833","Denmark - tests performed","DNK",2020-06-07,"Statens Serum Institut",7746,704938,121.705,1.337,10708,1.849
"2834","Denmark - tests performed","DNK",2020-06-08,"Statens Serum Institut",16859,721797,124.615,2.911,11870,2.049
"2835","Denmark - tests performed","DNK",2020-06-09,"Statens Serum Institut",15648,737445,127.317,2.702,11886,2.052
"2836","Denmark - tests performed","DNK",2020-06-10,"Statens Serum Institut",14959,752404,129.899,2.583,12101,2.089
"2837","Denmark - tests performed","DNK",2020-06-11,"Statens Serum Institut",14548,766952,132.411,2.512,12484,2.155
"2838","Denmark - tests performed","DNK",2020-06-12,"Statens Serum Institut",14869,781821,134.978,2.567,13229,2.284
"2839","Denmark - tests performed","DNK",2020-06-13,"Statens Serum Institut",10009,791830,136.706,1.728,13520,2.334
"2840","Denmark - tests performed","DNK",2020-06-14,"Statens Serum Institut",9062,800892,138.271,1.565,13708,2.367
"2841","Denmark - tests performed","DNK",2020-06-15,"Statens Serum Institut",17714,818606,141.329,3.058,13830,2.388
"2842","Denmark - tests performed","DNK",2020-06-16,"Statens Serum Institut",18202,836808,144.471,3.143,14195,2.451
"2843","Denmark - tests performed","DNK",2020-06-17,"Statens Serum Institut",19226,856034,147.791,3.319,14804,2.556
"2844","Denmark - tests performed","DNK",2020-06-18,"Statens Serum Institut",17516,873550,150.815,3.024,15228,2.629
"2845","Denmark - tests performed","DNK",2020-06-19,"Statens Serum Institut",16990,890540,153.748,2.933,15531,2.681
"2846","Denmark - tests performed","DNK",2020-06-20,"Statens Serum Institut",12098,902638,155.837,2.089,15830,2.733
"2847","Denmark - tests performed","DNK",2020-06-21,"Statens Serum Institut",11415,914053,157.807,1.971,16166,2.791
"2848","Denmark - tests performed","DNK",2020-06-22,"Statens Serum Institut",21456,935509,161.512,3.704,16700,2.883
"2849","Denmark - tests performed","DNK",2020-06-23,"Statens Serum Institut",20913,956422,165.122,3.611,17088,2.95
"2850","Denmark - tests performed","DNK",2020-06-24,"Statens Serum Institut",20078,976500,168.589,3.466,17209,2.971
"2851","Denmark - tests performed","DNK",2020-06-25,"Statens Serum Institut",16830,993330,171.494,2.906,17111,2.954
"2852","Denmark - tests performed","DNK",2020-06-26,"Statens Serum Institut",15833,1009163,174.228,2.734,16946,2.926
"2853","Denmark - tests performed","DNK",2020-06-27,"Statens Serum Institut",9481,1018644,175.865,1.637,16572,2.861
"2854","Denmark - tests performed","DNK",2020-06-28,"Statens Serum Institut",9460,1028104,177.498,1.633,16293,2.813
"2855","Denmark - tests performed","DNK",2020-06-29,"Statens Serum Institut",18719,1046823,180.73,3.232,15902,2.745
"2856","Denmark - tests performed","DNK",2020-06-30,"Statens Serum Institut",17885,1064708,183.817,3.088,15469,2.671
"2857","Denmark - tests performed","DNK",2020-07-01,"Statens Serum Institut",17613,1082321,186.858,3.041,15117,2.61
"2858","Denmark - tests performed","DNK",2020-07-02,"Statens Serum Institut",15358,1097679,189.51,2.651,14907,2.574
"2859","Denmark - tests performed","DNK",2020-07-03,"Statens Serum Institut",14317,1111996,191.982,2.472,14690,2.536
"2860","Denmark - tests performed","DNK",2020-07-04,"Statens Serum Institut",9624,1121620,193.643,1.662,14711,2.54
"2861","Denmark - tests performed","DNK",2020-07-05,"Statens Serum Institut",9735,1131355,195.324,1.681,14750,2.547
"2862","Denmark - tests performed","DNK",2020-07-06,"Statens Serum Institut",17839,1149194,198.404,3.08,14624,2.525
"2863","Denmark - tests performed","DNK",2020-07-07,"Statens Serum Institut",16513,1165707,201.255,2.851,14428,2.491
"2864","Denmark - tests performed","DNK",2020-07-08,"Statens Serum Institut",15901,1181608,204,2.745,14184,2.449
"2865","Denmark - tests performed","DNK",2020-07-09,"Statens Serum Institut",14301,1195909,206.469,2.469,14033,2.423
"2866","Denmark - tests performed","DNK",2020-07-10,"Statens Serum Institut",14185,1210094,208.918,2.449,14014,2.419
"2867","Denmark - tests performed","DNK",2020-07-11,"Statens Serum Institut",9650,1219744,210.584,1.666,14018,2.42
"2868","Denmark - tests performed","DNK",2020-07-12,"Statens Serum Institut",9130,1228874,212.16,1.576,13931,2.405
"2869","Denmark - tests performed","DNK",2020-07-13,"Statens Serum Institut",18279,1247153,215.316,3.156,13994,2.416
"2870","Denmark - tests performed","DNK",2020-07-14,"Statens Serum Institut",16710,1263863,218.201,2.885,14022,2.421
"2871","Denmark - tests performed","DNK",2020-07-15,"Statens Serum Institut",16341,1280204,221.022,2.821,14085,2.432
"2872","Denmark - tests performed","DNK",2020-07-16,"Statens Serum Institut",15171,1295375,223.641,2.619,14209,2.453
"2873","Denmark - tests performed","DNK",2020-07-17,"Statens Serum Institut",14267,1309642,226.104,2.463,14221,2.455
"2874","Denmark - tests performed","DNK",2020-07-18,"Statens Serum Institut",10667,1320309,227.946,1.842,14366,2.48
"2875","Denmark - tests performed","DNK",2020-07-19,"Statens Serum Institut",10934,1331243,229.834,1.888,14624,2.525
"2876","Denmark - tests performed","DNK",2020-07-20,"Statens Serum Institut",18194,1349437,232.975,3.141,14612,2.523
"2877","Denmark - tests performed","DNK",2020-07-21,"Statens Serum Institut",16644,1366081,235.848,2.874,14603,2.521
"2878","Denmark - tests performed","DNK",2020-07-22,"Statens Serum Institut",16396,1382477,238.679,2.831,14610,2.522
"2879","Denmark - tests performed","DNK",2020-07-23,"Statens Serum Institut",4024,1386501,239.374,0.695,13018,2.248
